wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
390.240107,0.9968908173,0.9976436248,0.9976440249,4.001463704e-07,-0.0007532076421,-0.0007528074957,0.8883998394,0.82,2.030253641e-07,1.878699966e-07
395.1102281,0.9967821736,0.9975609563,0.9975613701,4.13856867e-07,-0.0007791964827,-0.0007787826259,0.8884420912,0.82,2.174047258e-07,2.013011012e-07
400.0411273,0.9966712525,0.9974756256,0.9974760536,4.279865091e-07,-0.0008048010694,-0.0008043730828,0.8885746679,0.82,2.324023598e-07,2.156523558e-07
405.0335633,0.9965813778,0.9974148383,0.9974152763,4.380374372e-07,-0.0008338985423,-0.0008334605049,0.888679805,0.82,2.449135373e-07,2.261780081e-07
410.0883038,0.9964939742,0.9973520921,0.9973525405,4.483994971e-07,-0.0008585663127,-0.0008581179132,0.8888893383,0.82,2.57136151e-07,2.373066367e-07
415.2061266,0.9963660857,0.9972581843,0.9972586481,4.638844321e-07,-0.0008925624923,-0.0008920986079,0.8890744349,0.82,2.758148058e-07,2.544628223e-07
420.3878188,0.9961350711,0.9971542231,0.9971547041,4.809942498e-07,-0.00101963304,-0.001019152046,0.8891735446,0.82,3.117958161e-07,2.741560682e-07
425.6341775,0.9959536412,0.996957945,0.9969584582,5.132023251e-07,-0.001004816975,-0.001004303773,0.8893137935,0.82,3.413896614e-07,3.13344182e-07
430.9460098,0.9955719694,0.9967258879,0.996726439,5.511226244e-07,-0.001154469582,-0.00115391846,0.8894139808,0.82,4.086267851e-07,3.630635032e-07
436.3241327,0.9951313206,0.9963626902,0.9963633004,6.101261502e-07,-0.001231979732,-0.001231369606,0.8895483982,0.82,4.936333861e-07,4.482549997e-07
441.7693735,0.9946126791,0.9959655335,0.9959662076,6.741653659e-07,-0.001353528539,-0.001352854373,0.8896809958,0.82,6.040144176e-07,5.517238229e-07
447.2825699,0.9940282796,0.9955395337,0.995540276,7.422985001e-07,-0.001511996434,-0.001511254135,0.889822791,0.82,7.416752974e-07,6.746965131e-07
452.8645699,0.9934107261,0.9950820772,0.995082892,8.148240979e-07,-0.001672165927,-0.001671351103,0.8898584548,0.82,9.033099801e-07,8.205868056e-07
458.5162322,0.9927655664,0.9945919093,0.9945928012,8.918039249e-07,-0.001827234788,-0.001826342984,0.8899856908,0.82,1.088351541e-06,9.928360641e-07
464.2384261,0.9919368869,0.9940065162,0.994007499,9.827517397e-07,-0.002070612089,-0.002069629337,0.8900961962,0.82,1.351808953e-06,1.220172726e-06
470.032032,0.9911243029,0.9933397563,0.9933408414,1.085040406e-06,-0.002216538452,-0.002215453411,0.8902324054,0.82,1.637401212e-06,1.507835717e-06
475.8979409,0.9900596681,0.9926010148,0.9926022116,1.196763775e-06,-0.002542543494,-0.00254134673,0.8904051924,0.82,2.052885142e-06,1.86235747e-06
481.8370552,0.9889795565,0.991777084,0.9917784034,1.31939224e-06,-0.00279884688,-0.002797527487,0.8904520733,0.82,2.525107134e-06,2.302265577e-06
487.8502885,0.9877073613,0.9908528005,0.9908542549,1.454492839e-06,-0.00314689362,-0.003145439127,0.8905608892,0.82,3.142933995e-06,2.85175499e-06
493.9385658,0.9863881676,0.9898750525,0.9898766471,1.594598603e-06,-0.00348847953,-0.003486884932,0.8906540361,0.82,3.855902986e-06,3.497671628e-06
500.1028236,0.9850749336,0.9888251658,0.9888269077,1.741857218e-06,-0.003751974047,-0.003750232189,0.8906264134,0.82,4.643556924e-06,4.265475069e-06
506.3440102,0.9835691695,0.9877681335,0.9877700203,1.88682151e-06,-0.004200850806,-0.004198963984,0.8909002391,0.82,5.62283583e-06,5.11642081e-06
512.6630855,0.9820126847,0.9866351274,0.986637166,2.038572806e-06,-0.004624481251,-0.004622442678,0.8909665378,0.82,6.745850247e-06,6.115642912e-06
519.0610217,0.9804586771,0.9854330471,0.9854352426,2.195515196e-06,-0.004976565503,-0.004974369987,0.8910289462,0.82,7.970668953e-06,7.274691316e-06
525.538803,0.9786618895,0.9841961716,0.9841985243,2.352691773e-06,-0.005536634813,-0.005534282121,0.8910842475,0.82,9.517555139e-06,8.573997981e-06
532.0974256,0.9770440747,0.9828907467,0.9828932606,2.513902352e-06,-0.005849185862,-0.005846671959,0.8910804497,0.82,1.103524891e-05,1.006318414e-05
538.7378986,0.9751166135,0.9815296961,0.9815323731,2.676940457e-06,-0.006415759599,-0.006413082658,0.8913956611,0.82,1.295580654e-05,1.174526608e-05
545.4612435,0.9733622386,0.9801398426,0.9801426808,2.838196772e-06,-0.006780442177,-0.006777603981,0.8912561414,0.82,1.489462722e-05,1.359990843e-05
552.2684944,0.971454974,0.9786989046,0.9787019045,2.99988629e-06,-0.00724693052,-0.007243930634,0.8914183649,0.82,1.711401222e-05,1.56695045e-05
559.1606984,0.9694089369,0.9772252183,0.9772283779,3.159560619e-06,-0.007819440982,-0.007816281422,0.8915420122,0.82,1.967696058e-05,1.794142653e-05
566.1389158,0.96741078,0.9757490033,0.9757523171,3.313839211e-06,-0.008341537118,-0.008338223279,0.8915293634,0.82,2.238304804e-05,2.037543788e-05
573.2042201,0.9652079362,0.9742376679,0.9742411339,3.466014052e-06,-0.009033197661,-0.009029731647,0.89169697,0.82,2.553356371e-05,2.303217363e-05
580.3576979,0.9633224873,0.9726963184,0.9726999337,3.615304317e-06,-0.009377446358,-0.009373831053,0.8915964788,0.82,2.846132643e-05,2.591427279e-05
587.6004498,0.9612844825,0.971167326,0.9711710837,3.757616629e-06,-0.009886601175,-0.009882843558,0.8916472741,0.82,3.17686147e-05,2.894633519e-05
594.9335899,0.9592790598,0.9696788119,0.9696827026,3.890737328e-06,-0.01040364287,-0.01039975213,0.891927977,0.82,3.513174503e-05,3.206453951e-05
602.3582461,0.9571055272,0.9680431538,0.9680471848,4.03097098e-06,-0.01094165754,-0.01093762657,0.89198178,0.82,3.905672157e-05,3.568127632e-05
609.8755605,0.954495568,0.9660103163,0.966014513,4.196635024e-06,-0.01151894501,-0.01151474838,0.8919693852,0.82,4.408677135e-05,4.045551667e-05
617.4866896,0.9507504163,0.963342149,0.963346549,4.399992445e-06,-0.01259613272,-0.01259173273,0.8920565734,0.82,5.181624195e-05,4.719484594e-05
625.1928042,0.9471759245,0.9606961352,0.9607007216,4.586421546e-06,-0.01352479707,-0.01352021064,0.8922396674,0.82,5.974772562e-05,5.441273308e-05
632.9950895,0.9438915039,0.9581686422,0.9581733931,4.750873584e-06,-0.01428188912,-0.01427713825,0.8924357752,0.82,6.753397583e-05,6.180866182e-05
640.8947459,0.9406542888,0.9557910372,0.9557959311,4.893890122e-06,-0.01514164229,-0.0151367484,0.8923042955,0.82,7.591973501e-05,6.921685991e-05
648.8929884,0.9364914758,0.9532574439,0.9532624782,5.034321474e-06,-0.01677100246,-0.01676596814,0.892116724,0.82,8.750548703e-05,7.759609149e-05
656.9910475,0.93361479,0.9507023654,0.9507075293,5.163961036e-06,-0.01709273932,-0.01708757536,0.8923666663,0.82,9.570196853e-05,8.655735636e-05
665.1901687,0.9300846392,0.9482568198,0.948262097,5.277271427e-06,-0.01817745789,-0.01817218061,0.8923467051,0.82,0.0001065969482,9.561908676e-05
673.4916135,0.9275610762,0.9460829918,0.9460883613,5.369538987e-06,-0.01852728514,-0.0185219156,0.8925239633,0.82,0.0001145713548,0.0001040750992
681.8966586,0.922551881,0.9439791602,0.9439846118,5.451590001e-06,-0.02143273078,-0.02142727919,0.8926248601,0.82,0.0001315929228,0.000112620992
690.4065971,0.9208989636,0.9409996588,0.941005215,5.556201199e-06,-0.02010625141,-0.0201006952,0.8926065276,0.82,0.0001375537535,0.0001253383423
699.022738,0.9148356177,0.936550173,0.9365558618,5.688861938e-06,-0.0217202441,-0.02171455524,0.8925885351,0.82,0.0001605934944,0.000145685279
707.7464066,0.9090458406,0.9321798166,0.9321856108,5.794208456e-06,-0.02313977024,-0.02313397603,0.8926607569,0.82,0.0001842792039,0.0001672717031
716.578945,0.9030954894,0.9278061403,0.927812018,5.877691949e-06,-0.0247165286,-0.02471065091,0.8928103535,0.82,0.0002103406279,0.0001904869166
725.5217117,0.8981948103,0.9250870552,0.925092975,5.919769805e-06,-0.02689816463,-0.02689224486,0.892680643,0.82,0.0002337718677,0.0002057432867
734.5760824,0.8956196988,0.9222336301,0.9222395868,5.956721654e-06,-0.026619888,-0.02661393127,0.8925545556,0.82,0.000246782156,0.0002224401159
743.7434499,0.8891741137,0.9173847016,0.9173907064,6.004806756e-06,-0.02821659273,-0.02821058793,0.8930619569,0.82,0.0002790030552,0.0002524456589
753.0252244,0.8810053149,0.9110739105,0.9110799558,6.045307847e-06,-0.03007464096,-0.03006859566,0.8931690467,0.82,0.0003244641098,0.0002946240057
762.4228336,0.8713858635,0.9038544339,0.9038605053,6.071393921e-06,-0.03247464174,-0.03246857034,0.8932793438,0.82,0.0003830500219,0.0003473038297
771.9377232,0.8609814586,0.8959972232,0.8960033132,6.090038544e-06,-0.03502185456,-0.03501576452,0.8931463786,0.82,0.0004537795707,0.0004101402
781.5713568,0.8516053694,0.888423161,0.8884292751,6.114054475e-06,-0.03682390562,-0.03681779156,0.8931621646,0.82,0.0005229527211,0.0004762847496
791.3252162,0.842140136,0.8815967882,0.8816029421,6.153880316e-06,-0.03946280612,-0.03945665224,0.8928990069,0.82,0.0006002416132,0.0005407087049
801.200802,0.8350170141,0.8757874148,0.8757936252,6.210330678e-06,-0.04077661106,-0.04077040073,0.8932853045,0.82,0.0006591079337,0.0005992110164
811.1996331,0.8324147696,0.8741378511,0.8741440823,6.231214187e-06,-0.04172931275,-0.04172308153,0.8931157034,0.82,0.0006833731652,0.0006164492174
821.3232477,0.8317266038,0.8736742571,0.8736804946,6.237517498e-06,-0.04195389078,-0.04194765326,0.8932965215,0.82,0.0006884279066,0.0006213441984
831.5732031,0.8314391474,0.8733373055,0.8733435477,6.242222515e-06,-0.04190440033,-0.04189815811,0.8934887312,0.82,0.0006897879798,0.0006249158952
841.9510759,0.8266919397,0.8698173481,0.869823646,6.297957969e-06,-0.04313170633,-0.04312540837,0.8938779981,0.82,0.000730890979,0.0006629308752
852.4584626,0.8116658924,0.8584307508,0.8584373274,6.576658362e-06,-0.046771435,-0.04676485834,0.8934349209,0.82,0.0008835004719,0.00079485747
863.0969794,0.7968101437,0.8466993354,0.8467064018,7.066402148e-06,-0.04989625804,-0.04988919164,0.8937376031,0.82,0.001045414496,0.0009455445499
873.8682629,0.775624823,0.8304196643,0.8304278657,8.201358929e-06,-0.05480304263,-0.05479484127,0.8935055864,0.82,0.001313905569,0.001180679008
884.7739699,0.7535046942,0.8139978203,0.8140078583,1.003793027e-05,-0.06050316404,-0.06049312611,0.8941214086,0.82,0.001624670197,0.001450213092
895.815778,0.7429331675,0.8047161767,0.8047276265,1.144977156e-05,-0.06179445895,-0.06178300918,0.8937516563,0.82,0.001799329704,0.001617680953
906.9953857,0.7363343293,0.7999009394,0.7999132419,1.230256324e-05,-0.0635789126,-0.06356661003,0.8939958603,0.82,0.001906073531,0.001709031131
918.3145128,0.7309847037,0.7946895288,0.7947028538,1.332504553e-05,-0.06371815009,-0.06370482504,0.8937914159,0.82,0.002003076635,0.001811421441
929.7749004,0.7226002868,0.788108202,0.788122975,1.477301266e-05,-0.0655226882,-0.06550791519,0.894335279,0.82,0.002144417088,0.00194607216
941.3783115,0.7121195733,0.7806024074,0.7806190594,1.66520243e-05,-0.06849948608,-0.06848283405,0.8937836913,0.82,0.002356830582,0.002107099204
953.1265308,0.6965014256,0.7677293401,0.7677498292,2.048907958e-05,-0.07124840356,-0.07122791448,0.8944593094,0.82,0.002663050851,0.002402437251
965.0213657,0.6646176165,0.7420341057,0.7420648996,3.079391939e-05,-0.07744728314,-0.07741648923,0.8945169439,0.82,0.003410519566,0.003068805819
977.0646458,0.6342016011,0.7167455258,0.7167905009,4.497510703e-05,-0.08258889974,-0.08254392463,0.8949345652,0.82,0.004239605765,0.003833433569
989.2582237,0.6054879256,0.6922632202,0.6923264227,6.320251505e-05,-0.08683849705,-0.08677529454,0.894663969,0.82,0.005182985689,0.004687530316
1001.603975,0.569854233,0.6624028738,0.6624952733,9.23995077e-05,-0.09264104034,-0.09254864084,0.8957596439,0.82,0.006484803163,0.005898639685
1014.103799,0.5364530695,0.6332209698,0.6333503981,0.0001294282722,-0.09689732858,-0.0967679003,0.8955230667,0.82,0.008022363976,0.007285065054
1026.759618,0.5233617456,0.6218037329,0.6219501841,0.0001464511947,-0.09858843845,-0.09844198726,0.8962961317,0.82,0.008631434081,0.007888017632
1039.57338,0.5235513128,0.6219999948,0.6221461406,0.0001461458448,-0.09859482783,-0.09844868199,0.8956357217,0.82,0.008675859644,0.007877347427
1052.547055,0.5413790235,0.6375967087,0.637720004,0.0001232952549,-0.09634098047,-0.09621768521,0.8958307031,0.82,0.00775809411,0.007063339639
1065.682639,0.5623412988,0.6560175627,0.6561173064,9.97436522e-05,-0.09377600754,-0.09367626389,0.8957790198,0.82,0.006802758254,0.006183953111
1078.982152,0.5730385938,0.6670320457,0.6671193732,8.732755004e-05,-0.09408077941,-0.09399345186,0.8956178328,0.82,0.006361801236,0.005697808856
1092.447641,0.5777631612,0.670568834,0.6706524262,8.359217635e-05,-0.09288926502,-0.09280567284,0.896054291,0.82,0.006144626537,0.005547704391
1106.081176,0.5790941493,0.6711974219,0.6712803627,8.29407838e-05,-0.09218621341,-0.09210327263,0.8952411737,0.82,0.006139090158,0.005521325037
1119.884855,0.5738563768,0.6667315042,0.6668191547,8.765050716e-05,-0.09296277798,-0.09287512747,0.8960908721,0.82,0.006299813656,0.005710696427
1133.860802,0.5523207637,0.6479156425,0.6480253028,0.0001096602774,-0.09570453907,-0.09559487879,0.8955040665,0.82,0.007267239398,0.00656020668
1148.011165,0.5423987,0.639409309,0.6395301257,0.0001208167027,-0.09713142571,-0.09701060901,0.8960176651,0.82,0.007695277084,0.00697297158
1162.338123,0.4868658958,0.5917051986,0.5919040334,0.0001988348177,-0.1050381376,-0.1048393028,0.8965855288,0.82,0.01072514986,0.009659339252
1176.843878,0.4336899442,0.5429033768,0.5432128454,0.0003094685511,-0.1095229012,-0.1092134326,0.8970049243,0.82,0.01459525102,0.01317983645
1191.530662,0.3878157192,0.4994339054,0.4998720554,0.000438150004,-0.1120563362,-0.1116181862,0.8980830961,0.82,0.01884320374,0.01714632602
1206.400734,0.3384112697,0.4525483738,0.4531604854,0.0006121116264,-0.1147492157,-0.1141371041,0.8991259205,0.82,0.0248792261,0.02255156878
1221.456382,0.2965859223,0.408811985,0.4096210637,0.0008090786575,-0.1130351414,-0.1122260627,0.8999228054,0.82,0.03168849299,0.02896416082
1236.699922,0.2755653532,0.3873873301,0.3883051424,0.000917812311,-0.1127397893,-0.111821977,0.900589593,0.82,0.03582099974,0.03271465596
1252.133698,0.2640676417,0.3750040295,0.3759882478,0.0009842182666,-0.1119206061,-0.1109363879,0.9011040698,0.82,0.0383017165,0.03509919189
1267.760084,0.2601909163,0.3711756977,0.3721809574,0.001005259722,-0.1119900411,-0.1109847814,0.9014621468,0.82,0.0391156621,0.03587144802
1283.581485,0.2640508143,0.3754887174,0.3764702887,0.0009815713384,-0.1124194745,-0.1114379031,0.9009193997,0.82,0.03837456544,0.03500263502
1299.600334,0.2669032793,0.3784908436,0.379456106,0.0009652624017,-0.1125528267,-0.1115875643,0.90072036,0.82,0.03776462971,0.03441054575
1315.819095,0.269034698,0.3812144624,0.3821650577,0.000950595318,-0.1131303596,-0.1121797643,0.9011819191,0.82,0.03709628102,0.03388215948
1332.240263,0.2700341357,0.3822920934,0.3832369196,0.0009448261877,-0.1132027838,-0.1122579577,0.9009208789,0.82,0.03695866361,0.03367536527
1348.866364,0.2645998468,0.376998747,0.3779720966,0.0009733496176,-0.1133722499,-0.1123989002,0.9016234429,0.82,0.03798056634,0.03470354142
1365.699955,0.2586815686,0.3708909684,0.3718978025,0.001006834159,-0.1132162339,-0.1122093997,0.9021647497,0.82,0.03922170367,0.03592957224
1382.743627,0.2434395139,0.3546180558,0.3557170008,0.001098945017,-0.1122774868,-0.1111785418,0.9026488201,0.82,0.04305591717,0.03941800538
1400,0.2154368697,0.3237044589,0.3249889829,0.001284523987,-0.1095521132,-0.1082675892,0.9036921586,0.82,0.0513822852,0.04706365068
