wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
385.4300149,0.9980296513,0.9985021709,0.9985024273,2.564482519e-07,-0.000472776023,-0.0004725195748,0.8874018073,0.82,8.216415148e-08,7.5839237e-08
390.240107,0.998033653,0.9985090069,0.9985092622,2.552939915e-07,-0.0004756092699,-0.0004753539759,0.8874654245,0.82,8.178416466e-08,7.514800771e-08
395.1102281,0.9979678491,0.9984566734,0.9984569376,2.641234557e-07,-0.0004890884567,-0.0004888243332,0.8875379114,0.82,8.729944012e-08,8.052045086e-08
400.0411273,0.9978949148,0.9984026529,0.9984029261,2.732277732e-07,-0.0005080113375,-0.0005077381097,0.8877267862,0.82,9.352823793e-08,8.626095427e-08
405.0335633,0.9978392864,0.998364169,0.9983644487,2.79707821e-07,-0.0005251622906,-0.0005248825827,0.8878306117,0.82,9.845137716e-08,9.04712163e-08
410.0883038,0.9977762945,0.9983244439,0.9983247303,2.863917555e-07,-0.0005484358087,-0.0005481494169,0.8879110197,0.82,1.042076714e-07,9.492266906e-08
415.2061266,0.997695576,0.9982649884,0.9982652848,2.963853006e-07,-0.0005697087806,-0.0005694123953,0.8880092602,0.82,1.118218188e-07,1.017851455e-07
420.3878188,0.9976088617,0.9981991653,0.9981994727,3.0743538e-07,-0.0005906110085,-0.0005903035731,0.88832696,0.82,1.200653228e-07,1.096624466e-07
425.6341775,0.9974456963,0.9980748842,0.9980752125,3.282633104e-07,-0.0006295161359,-0.0006291878726,0.8884771493,0.82,1.368498929e-07,1.25337698e-07
430.9460098,0.9972425172,0.9979279359,0.9979282887,3.528243957e-07,-0.0006857715281,-0.0006854187037,0.8885870434,0.82,1.593643285e-07,1.452254351e-07
436.3241327,0.9969212125,0.9976979169,0.9976983081,3.911301474e-07,-0.0007770955665,-0.0007767044363,0.8888236279,0.82,1.983128277e-07,1.793020514e-07
441.7693735,0.9965530686,0.9974463534,0.9974467862,4.328282647e-07,-0.000893717564,-0.0008932847358,0.888552547,0.82,2.492786983e-07,2.206896071e-07
447.2825699,0.9962297391,0.9971764765,0.9971769538,4.773346352e-07,-0.0009472146589,-0.0009467373243,0.8886906723,0.82,2.979711501e-07,2.698787219e-07
452.8645699,0.9958422227,0.9968866207,0.9968871456,5.248755593e-07,-0.001044922903,-0.001044398027,0.8890053954,0.82,3.614965404e-07,3.282348948e-07
458.5162322,0.9953704204,0.9965759802,0.9965765557,5.755269105e-07,-0.001206135277,-0.00120555975,0.8890536283,0.82,4.482241398e-07,3.971346784e-07
464.2384261,0.99489408,0.9962049124,0.996205548,6.356271841e-07,-0.001311468023,-0.001310832396,0.8888315825,0.82,5.46575143e-07,4.880694719e-07
470.032032,0.9943745946,0.9957821633,0.9957828668,7.035637339e-07,-0.001408272209,-0.001407568646,0.8893104522,0.82,6.609616555e-07,6.031348693e-07
475.8979409,0.9937148573,0.995313645,0.9953144232,7.781938197e-07,-0.001599565963,-0.001598787769,0.8895832499,0.82,8.236338883e-07,7.44943877e-07
481.8370552,0.9930291353,0.994790937,0.9947917976,8.606380215e-07,-0.001762662328,-0.00176180169,0.8892660544,0.82,1.016815773e-06,9.209075891e-07
487.8502885,0.9922364237,0.9942043611,0.9942053132,9.521342254e-07,-0.001968889569,-0.001967937434,0.8895337478,0.82,1.259246505e-06,1.14070408e-06
493.9385658,0.9913639925,0.9935836209,0.9935846687,1.047789029e-06,-0.002220676145,-0.002219628356,0.8895963844,0.82,1.558739437e-06,1.399071786e-06
500.1028236,0.9902255564,0.9929168136,0.9929179628,1.149210223e-06,-0.002692406417,-0.002691257207,0.8897127114,0.82,1.997123811e-06,1.706194689e-06
506.3440102,0.9895602316,0.9922451865,0.9922464365,1.249977989e-06,-0.002686204859,-0.002684954881,0.8897146184,0.82,2.279847686e-06,2.046575031e-06
512.6630855,0.9886243781,0.9915249723,0.9915263288,1.356500246e-06,-0.002901950768,-0.002900594268,0.8895948848,0.82,2.712582929e-06,2.446266747e-06
519.0610217,0.987537094,0.990760494,0.9907619619,1.467842781e-06,-0.003224867918,-0.003223400075,0.8899580554,0.82,3.248995005e-06,2.909890084e-06
525.538803,0.9865780024,0.989973504,0.9899750846,1.580621065e-06,-0.003397082207,-0.003395501586,0.8899427738,0.82,3.772715768e-06,3.429618024e-06
532.0974256,0.9854074626,0.9891424753,0.989144173,1.697696522e-06,-0.003736710417,-0.003735012721,0.8900218291,0.82,4.461880496e-06,4.025299596e-06
538.7378986,0.9843026155,0.9882755726,0.9882773903,1.81764044e-06,-0.003974774748,-0.003972957108,0.8900425601,0.82,5.168295938e-06,4.698141767e-06
545.4612435,0.9829669624,0.9873898355,0.9873917734,1.937905455e-06,-0.004424811023,-0.004422873118,0.8899442955,0.82,6.099472281e-06,5.440010749e-06
552.2684944,0.9818427682,0.9864710204,0.9864730806,2.060243707e-06,-0.004630312407,-0.004628252163,0.8902915374,0.82,6.917728577e-06,6.267864689e-06
559.1606984,0.9806081313,0.9855307717,0.9855329546,2.182911236e-06,-0.004924823344,-0.004922640433,0.89074737,0.82,7.868220507e-06,7.176653053e-06
566.1389158,0.9793577388,0.9845883491,0.9845906524,2.303325372e-06,-0.005232913604,-0.005230610278,0.8903771021,0.82,8.957985544e-06,8.150281476e-06
573.2042201,0.9780355248,0.9836229231,0.9836253471,2.42407145e-06,-0.005589822288,-0.005587398217,0.8905137503,0.82,1.014424259e-05,9.213005306e-06
580.3576979,0.9767468647,0.9826377159,0.9826402605,2.54459979e-06,-0.005893395794,-0.005890851195,0.890480651,0.82,1.138887995e-05,1.036588109e-05
587.6004498,0.9750625587,0.9816597986,0.9816624602,2.661576026e-06,-0.006599901543,-0.006597239967,0.8901813228,0.82,1.315842236e-05,1.157874864e-05
594.9335899,0.9741556942,0.9807071869,0.9807099599,2.773004541e-06,-0.006554265739,-0.006551492735,0.8907361416,0.82,1.407536357e-05,1.282607908e-05
602.3582461,0.9725281627,0.9796597412,0.9796626338,2.892686486e-06,-0.007134471145,-0.007131578458,0.8904350983,0.82,1.597614102e-05,1.427283653e-05
609.8755605,0.9709356953,0.9783569748,0.9783600123,3.037443491e-06,-0.00742431698,-0.007421279536,0.8906187241,0.82,1.788315269e-05,1.618262573e-05
617.4866896,0.968627925,0.9766454065,0.9766486273,3.220827738e-06,-0.008020702321,-0.008017481493,0.8905562825,0.82,2.090048593e-05,1.887850868e-05
625.1928042,0.9662140772,0.9749461989,0.9749495943,3.395393446e-06,-0.008735517152,-0.008732121758,0.8905050919,0.82,2.431618104e-05,2.176585128e-05
632.9950895,0.9641707806,0.973321375,0.9733249305,3.55547499e-06,-0.009154149857,-0.009150594382,0.8908248406,0.82,2.732779655e-05,2.472444283e-05
640.8947459,0.9621496673,0.9717913609,0.9717950611,3.700222227e-06,-0.009645393844,-0.009641693622,0.8907852895,0.82,3.057694171e-05,2.768797056e-05
648.8929884,0.9598961087,0.9701593093,0.9701631576,3.848343985e-06,-0.01026704888,-0.01026320054,0.8906179761,0.82,3.446460474e-05,3.103997809e-05
656.9910475,0.9576165538,0.9685116788,0.9685156703,3.991441238e-06,-0.01089911644,-0.01089512499,0.8909041946,0.82,3.849023632e-05,3.46248606e-05
665.1901687,0.9556570752,0.966933038,0.9669371606,4.122608137e-06,-0.01128008539,-0.01127596279,0.8911775927,0.82,4.211731814e-05,3.824997534e-05
673.4916135,0.9524578918,0.9655284419,0.9655326764,4.234530437e-06,-0.01307478462,-0.01307055009,0.8912035278,0.82,4.857467071e-05,4.163281254e-05
681.8966586,0.9519258404,0.9641678555,0.9641721943,4.338737135e-06,-0.01224635393,-0.01224201519,0.8911980188,0.82,4.969992052e-05,4.505164363e-05
690.4065971,0.9478031799,0.9622389002,0.9622433798,4.479534222e-06,-0.01444019983,-0.0144357203,0.8907918613,0.82,5.907948318e-05,5.013935835e-05
699.022738,0.94500475,0.9593537506,0.959358426,4.675388153e-06,-0.01435367595,-0.01434900056,0.8916959103,0.82,6.524539416e-05,5.827954461e-05
707.7464066,0.9413715102,0.9565146129,0.9565194644,4.851538023e-06,-0.01514795417,-0.01514310264,0.8910396814,0.82,7.490528267e-05,6.69158435e-05
716.578945,0.937421051,0.9536680241,0.9536730365,5.012381231e-06,-0.01625198545,-0.01624697307,0.8911517046,0.82,8.563253523e-05,7.620405485e-05
725.5217117,0.9355106345,0.9518956322,0.951900737,5.104880465e-06,-0.01639010253,-0.01638499765,0.891803055,0.82,9.059202303e-05,8.230815002e-05
734.5760824,0.9328684009,0.9500334453,0.9500386413,5.195980349e-06,-0.01717024036,-0.01716504438,0.8919448714,0.82,9.83327508e-05,8.898871146e-05
743.7434499,0.9286485042,0.9468637009,0.9468690382,5.337294801e-06,-0.01822053403,-0.01821519674,0.8911876961,0.82,0.0001123998671,0.0001009945761
753.0252244,0.923162012,0.9427283346,0.9427338317,5.497121846e-06,-0.01957181964,-0.01956632252,0.8918608967,0.82,0.0001303580496,0.0001178718217
762.4228336,0.9167094943,0.9379835022,0.9379891512,5.649065725e-06,-0.0212796569,-0.02127400783,0.8914389734,0.82,0.0001549126351,0.0001389524083
771.9377232,0.9087359526,0.9328023254,0.932808106,5.780606933e-06,-0.02407215347,-0.02406637286,0.8921071407,0.82,0.0001865609314,0.0001640991415
781.5713568,0.9027858547,0.9277906609,0.9277965389,5.877951794e-06,-0.0250106842,-0.02500480624,0.8910602804,0.82,0.0002152202416,0.0001905719729
791.3252162,0.8970894244,0.9232590787,0.9232650229,5.94424309e-06,-0.02617559857,-0.02616965432,0.8914609759,0.82,0.0002419039218,0.0002163583308
801.200802,0.8912895502,0.9193915429,0.9193975298,5.986966354e-06,-0.02810797969,-0.02810199273,0.8908386696,0.82,0.0002733481666,0.000239776331
811.1996331,0.8894797447,0.9182914901,0.9182974871,5.997083463e-06,-0.02881774246,-0.02881174538,0.891684939,0.82,0.0002809364878,0.0002466769751
821.3232477,0.8899525501,0.9179821812,0.917988181,5.999779015e-06,-0.02803563086,-0.02802963108,0.892141403,0.82,0.0002772092358,0.0002486365172
831.5732031,0.8899482575,0.917757327,0.9177633287,6.001698574e-06,-0.02781507115,-0.02780906945,0.8912945036,0.82,0.000279408474,0.0002500663321
841.9510759,0.8869066171,0.9154063037,0.9154123235,6.019854241e-06,-0.02850570649,-0.02849968663,0.8914046807,0.82,0.0002958323744,0.000265284858
852.4584626,0.876689821,0.9077747697,0.9077808289,6.059186518e-06,-0.03109100793,-0.03108494875,0.8920397496,0.82,0.000353930708,0.0003181047497
863.0969794,0.8664580091,0.8998694581,0.8998755392,6.081101645e-06,-0.03341753006,-0.03341144895,0.8914951138,0.82,0.0004223768147,0.0003784467617
873.8682629,0.8518442808,0.8888257741,0.8888318865,6.112369571e-06,-0.03698760569,-0.03698149332,0.8916518497,0.82,0.0005284797292,0.0004726286493
884.7739699,0.8373271809,0.8775966817,0.8776028717,6.190047917e-06,-0.04027569081,-0.04026950077,0.8919468542,0.82,0.0006469362964,0.0005806240526
895.815778,0.8290025758,0.8712094092,0.8712156837,6.274434082e-06,-0.04221310785,-0.04220683342,0.8916603904,0.82,0.00072427163,0.000647742933
906.9953857,0.8244939701,0.867883976,0.8678903101,6.334062829e-06,-0.04339633995,-0.04339000589,0.891741046,0.82,0.0007667614424,0.0006843609275
918.3145128,0.8201069097,0.864275768,0.864282181,6.412985326e-06,-0.04417527133,-0.04416885834,0.8922065221,0.82,0.0008065984479,0.000725409486
929.7749004,0.8138871194,0.8597052969,0.8597118338,6.536892472e-06,-0.04582471446,-0.04581817756,0.8921779472,0.82,0.0008704633449,0.0007793995628
941.3783115,0.8074733553,0.8544738129,0.8544805288,6.715878853e-06,-0.04700717348,-0.0470004576,0.8925636794,0.82,0.000935860965,0.0008439778281
953.1265308,0.793530739,0.8454533647,0.8454604977,7.132996698e-06,-0.05192975868,-0.05192262568,0.8918170822,0.82,0.00110365298,0.0009624549034
965.0213657,0.7726889259,0.8272610178,0.8272695131,8.495286096e-06,-0.05458058723,-0.05457209194,0.8931607347,0.82,0.001358219916,0.001229938981
977.0646458,0.7490093549,0.8091021535,0.8091128994,1.074589163e-05,-0.06010354457,-0.06009279867,0.892301852,0.82,0.001724029445,0.001537147563
989.2582237,0.7276595011,0.7912685294,0.7912825846,1.405522948e-05,-0.06362308348,-0.06360902825,0.8932548575,0.82,0.002072999964,0.001880660681
1001.603975,0.6984608904,0.7691590327,0.7691790551,2.002242791e-05,-0.0707181647,-0.07069814227,0.8916407864,0.82,0.002690992505,0.002368412359
1014.103799,0.6729957956,0.7471461663,0.7471746038,2.843750663e-05,-0.07417880818,-0.07415037067,0.8931002426,0.82,0.003243697679,0.002927708957
1026.759618,0.6600852941,0.738418382,0.7384509411,3.255917645e-05,-0.07836564707,-0.07833308789,0.8930581642,0.82,0.003576596787,0.00317125906
1039.57338,0.6623715163,0.7385689957,0.7386014796,3.248398113e-05,-0.07622996336,-0.07619747938,0.8935098499,0.82,0.003501368708,0.003166946914
1052.547055,0.6759292494,0.7504736696,0.7505006585,2.69889433e-05,-0.07457140914,-0.0745444202,0.8922811043,0.82,0.003195795822,0.002838193719
1065.682639,0.6936982672,0.764377715,0.7643993396,2.162457402e-05,-0.07070107243,-0.07067944786,0.8933096177,0.82,0.002753344703,0.002483426376
1078.982152,0.7036234684,0.7726134748,0.7726324124,1.893762583e-05,-0.06900894395,-0.06899000632,0.8925058502,0.82,0.002559451361,0.002287476662
1092.447641,0.7066624403,0.7752459608,0.7752641115,1.815066752e-05,-0.06860167116,-0.06858352049,0.8929380308,0.82,0.00248611062,0.002226998824
1106.081176,0.706975408,0.7757132326,0.7757312471,1.801450425e-05,-0.06875583908,-0.06873782457,0.8924063129,0.82,0.002491960892,0.00221637143
1119.884855,0.7017068171,0.7723895572,0.7724085634,1.900613494e-05,-0.07070174622,-0.07068274008,0.8928508931,0.82,0.002591634254,0.002292668562
1133.860802,0.6862004819,0.7582829047,0.7583067478,2.384309521e-05,-0.0721062659,-0.07208242281,0.8930864761,0.82,0.002928368555,0.00263516471
1148.011165,0.6767004154,0.7518493575,0.7518757667,2.640924427e-05,-0.07517535136,-0.07514894211,0.8934699348,0.82,0.003141932,0.002801714568
1162.338123,0.6318863186,0.7150803164,0.7151263833,4.606694692e-05,-0.08324006467,-0.08319399773,0.8937467235,0.82,0.00435801655,0.003887845384
1176.843878,0.586044822,0.6761400112,0.6762179595,7.794830991e-05,-0.09017313747,-0.09009518916,0.8943619727,0.82,0.005915569855,0.005317002055
1191.530662,0.5443634457,0.6401729829,0.6402927661,0.0001197832206,-0.09592932041,-0.09580953719,0.894071051,0.82,0.007742794602,0.006935154985
1206.400734,0.4970505606,0.5998270305,0.6000106129,0.0001835823669,-0.1029600523,-0.1027764699,0.8950211871,0.82,0.01024376443,0.00915401536
1221.456382,0.4556151497,0.5605138235,0.560779462,0.0002656385434,-0.1051643123,-0.1048986738,0.894894387,0.82,0.01310356984,0.01180736416
1236.699922,0.4332283843,0.5405840344,0.5408996204,0.0003155859736,-0.107671236,-0.10735565,0.8946896469,0.82,0.01495850335,0.01336994953
1252.133698,0.4209056518,0.5288432856,0.529191104,0.0003478184326,-0.1082854522,-0.1079376338,0.8956641622,0.82,0.015920633,0.01436760672
1267.760084,0.4154946546,0.5251792886,0.5255376049,0.0003583162767,-0.1100429503,-0.109684634,0.8948292188,0.82,0.01655687619,0.01469139707
1283.581485,0.4212157415,0.5293064598,0.5296529662,0.0003465063722,-0.1084372247,-0.1080907183,0.8953617793,0.82,0.01593737157,0.01432710559
1299.600334,0.4233601629,0.5321669512,0.5325054287,0.000338477473,-0.1091452658,-0.1088067883,0.8960330753,0.82,0.01564109914,0.01407908892
1315.819095,0.4256634008,0.5347534462,0.5350847732,0.0003313270509,-0.1094213725,-0.1090900454,0.8948868033,0.82,0.01560108117,0.01385792618
1332.240263,0.4268744184,0.5357747044,0.5361032367,0.0003285322278,-0.1092288183,-0.1089002861,0.8960595562,0.82,0.01532168946,0.01377140255
1348.866364,0.4193053113,0.5307473029,0.5310897491,0.0003424462412,-0.1117844379,-0.1114419916,0.896110183,0.82,0.01600136328,0.01420172555
1365.699955,0.4140135166,0.5249075652,0.5252666684,0.0003591032181,-0.1112531519,-0.1108940487,0.8962907526,0.82,0.01647122613,0.0147156519
1382.743627,0.3984292985,0.5091375265,0.5095443216,0.0004067951581,-0.1111150232,-0.110708228,0.895709893,0.82,0.01812516627,0.01618274825
1400,0.36489918,0.4782692314,0.4787812325,0.0005120011547,-0.1138820525,-0.1133700514,0.8976018382,0.82,0.02162321699,0.01942335306
