wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
385.4300149,0.9986096137,0.9989406264,0.9989408085,1.82139291e-07,-0.0003311947866,-0.0003310126473,0.8860299241,0.82,4.138640808e-08,3.791962011e-08
390.240107,0.9986160549,0.9989454625,0.9989456438,1.813157433e-07,-0.000329588867,-0.0003294075512,0.8862881154,0.82,4.091066463e-08,3.757400535e-08
395.1102281,0.9985518239,0.9989084395,0.9989086272,1.876146597e-07,-0.0003568032327,-0.000356615618,0.8859680189,0.82,4.492542027e-08,4.026022715e-08
400.0411273,0.9984745119,0.9988702224,0.9988704165,1.941109551e-07,-0.000395904652,-0.000395710541,0.8867561582,0.82,4.950975951e-08,4.313047908e-08
405.0335633,0.9984642045,0.9988429964,0.9988431951,1.987384136e-07,-0.0003789906587,-0.0003787919203,0.8864882929,0.82,5.030032513e-08,4.523561037e-08
410.0883038,0.9984378374,0.998814892,0.9988150955,2.035122204e-07,-0.0003772581363,-0.0003770546241,0.8869401489,0.82,5.183659568e-08,4.746133697e-08
415.2061266,0.9983791194,0.9987728281,0.9987730388,2.106512489e-07,-0.0003939193861,-0.0003937087349,0.8870201313,0.82,5.577067519e-08,5.089257549e-08
420.3878188,0.998311022,0.9987262584,0.9987264769,2.185480099e-07,-0.0004154548975,-0.0004152363495,0.8864816776,0.82,6.084827586e-08,5.483122645e-08
425.6341775,0.998176718,0.9986383271,0.9986385605,2.33439439e-07,-0.0004618424471,-0.0004616090077,0.886940948,0.82,7.063331575e-08,6.266885322e-08
430.9460098,0.9980559559,0.9985343538,0.9985346048,2.51015444e-07,-0.0004786489229,-0.0004783979074,0.887470512,0.82,7.993392326e-08,7.261272317e-08
436.3241327,0.9978328827,0.9983715943,0.9983718728,2.784571878e-07,-0.0005389900825,-0.0005387116253,0.8871955585,0.82,9.959717751e-08,8.965103426e-08
441.7693735,0.9975947666,0.9981935766,0.998193885,3.083739436e-07,-0.0005991183257,-0.0005988099518,0.8874511174,0.82,1.224396382e-07,1.103448166e-07
447.2825699,0.9972914628,0.9980025839,0.9980029242,3.403563134e-07,-0.0007114614821,-0.0007111211258,0.8866349058,0.82,1.564429745e-07,1.349393804e-07
452.8645699,0.9970613078,0.9977974341,0.9977978087,3.745785104e-07,-0.000736500872,-0.0007361262935,0.88725746,0.82,1.831934278e-07,1.641174763e-07
458.5162322,0.9967807957,0.9975775528,0.9975779639,4.111065648e-07,-0.0007971682098,-0.0007967571033,0.8877367546,0.82,2.18967029e-07,1.985673813e-07
464.2384261,0.9963741591,0.997314871,0.9973153255,4.545411526e-07,-0.000941166424,-0.0009407118828,0.8877578026,0.82,2.77847476e-07,2.440347996e-07
470.032032,0.9960448655,0.9970155662,0.99701607,5.037598634e-07,-0.0009712045007,-0.0009707007408,0.8875811604,0.82,3.312434693e-07,3.015675317e-07
475.8979409,0.9954036901,0.9966838106,0.9966843686,5.57979291e-07,-0.001280678491,-0.001280120512,0.8873909103,0.82,4.48410345e-07,3.724720866e-07
481.8370552,0.9950583694,0.9963136257,0.9963142438,6.180651662e-07,-0.001255874341,-0.001255256276,0.887519287,0.82,5.179199908e-07,4.604540209e-07
487.8502885,0.994510379,0.9958981367,0.9958988217,6.849833074e-07,-0.001388442651,-0.001387757668,0.8877567861,0.82,6.381807011e-07,5.703523873e-07
493.9385658,0.9939285448,0.9954583644,0.9954591196,7.552155179e-07,-0.001530574866,-0.00152981965,0.8883475737,0.82,7.770040322e-07,6.995364155e-07
500.1028236,0.9933546416,0.9949858593,0.9949866893,8.299945283e-07,-0.001632047777,-0.001631217783,0.8885758824,0.82,9.295069697e-07,8.530981217e-07
506.3440102,0.992387557,0.9945098384,0.994510743,9.046192044e-07,-0.00212318599,-0.002122281371,0.8882462418,0.82,1.224608558e-06,1.023288633e-06
512.6630855,0.9919737074,0.9939992687,0.9940002526,9.838711859e-07,-0.002026545229,-0.002025561358,0.8881175569,0.82,1.363552414e-06,1.22313497e-06
519.0610217,0.9912630731,0.9934571925,0.9934582596,1.067124358e-06,-0.002195186533,-0.002194119409,0.8876487257,0.82,1.623703321e-06,1.454947301e-06
525.538803,0.9905208205,0.9928990166,0.9929001685,1.151898189e-06,-0.002379347989,-0.002378196091,0.8885349405,0.82,1.897744957e-06,1.714812151e-06
532.0974256,0.9897601656,0.9923094552,0.9923106956,1.240395331e-06,-0.002550529978,-0.002549289583,0.8883675997,0.82,2.219672415e-06,2.012654121e-06
538.7378986,0.9889627842,0.9916942779,0.9916956095,1.331601849e-06,-0.002732825225,-0.002731493623,0.8888443919,0.82,2.570015645e-06,2.349076773e-06
545.4612435,0.9880106681,0.9910655604,0.991066984,1.423623706e-06,-0.003056315873,-0.003054892249,0.8887626675,0.82,3.037883181e-06,2.72001327e-06
552.2684944,0.9866861509,0.9904131764,0.9904146942,1.517844191e-06,-0.003728543299,-0.003727025455,0.8885577375,0.82,3.758440808e-06,3.133942826e-06
559.1606984,0.986326696,0.9897453766,0.9897469896,1.612964925e-06,-0.003420293544,-0.003418680579,0.8879466189,0.82,3.987409265e-06,3.588340267e-06
566.1389158,0.9852975867,0.9890758323,0.9890775393,1.706996266e-06,-0.003779952535,-0.003778245539,0.8884931016,0.82,4.592829241e-06,4.075158459e-06
573.2042201,0.984393717,0.9883897366,0.9883915386,1.801971688e-06,-0.003997821581,-0.003996019609,0.8879582722,0.82,5.204800803e-06,4.606525296e-06
580.3576979,0.9835871547,0.9876893653,0.9876912628,1.897492397e-06,-0.004104108082,-0.00410221059,0.8883748251,0.82,5.740291877e-06,5.182969209e-06
587.6004498,0.9823322973,0.9869939583,0.9869959492,1.990916062e-06,-0.004663651886,-0.00466166097,0.8882577291,0.82,6.667629625e-06,5.789410083e-06
594.9335899,0.981704922,0.9863163372,0.9863184178,2.080598917e-06,-0.004613495818,-0.004611415219,0.8891502474,0.82,7.09728416e-06,6.413083419e-06
602.3582461,0.9807514864,0.9855710193,0.985573197,2.177712597e-06,-0.004821710571,-0.004819532859,0.8886211569,0.82,7.901959749e-06,7.136472603e-06
609.8755605,0.9795014412,0.9846436769,0.9846459732,2.296325888e-06,-0.005144532036,-0.00514223571,0.8889551016,0.82,8.946888078e-06,8.091382713e-06
617.4866896,0.9778954726,0.983424749,0.9834271976,2.448533195e-06,-0.005531724954,-0.005529276421,0.8889694924,0.82,1.042051633e-05,9.439349391e-06
625.1928042,0.9762721718,0.9822139602,0.9822165558,2.595612146e-06,-0.005944384054,-0.005941788442,0.8888273641,0.82,1.204385021e-05,1.088305199e-05
632.9950895,0.9747258913,0.9810555539,0.9810582865,2.732542371e-06,-0.006332395148,-0.006329662605,0.8887933933,0.82,1.369195442e-05,1.236238444e-05
640.8947459,0.9726130421,0.9799641859,0.9799670441,2.858205023e-06,-0.007354002024,-0.007351143819,0.8886772222,0.82,1.613081313e-05,1.384418972e-05
648.8929884,0.9714107409,0.9787994383,0.978802427,2.988784854e-06,-0.007391686138,-0.007388697354,0.8887162521,0.82,1.759514878e-05,1.552024597e-05
656.9910475,0.970089088,0.9776229473,0.9776260644,3.117027893e-06,-0.007536976315,-0.007533859287,0.8883543981,0.82,1.935015515e-05,1.731274999e-05
665.1901687,0.9681013515,0.9764951278,0.9764983644,3.236565148e-06,-0.00839701286,-0.008393776295,0.8886963942,0.82,2.198788844e-05,1.91253778e-05
673.4916135,0.9669647682,0.9754911629,0.9754945031,3.340211349e-06,-0.008529734923,-0.008526394712,0.8885314952,0.82,2.364712837e-05,2.081686844e-05
681.8966586,0.9660358347,0.9745182167,0.9745216549,3.438202595e-06,-0.008485820255,-0.008482382053,0.8884483668,0.82,2.50398994e-05,2.252636298e-05
690.4065971,0.9639329775,0.9731380926,0.9731416657,3.573118561e-06,-0.009208688196,-0.009205115077,0.8890673536,0.82,2.814489166e-05,2.507034946e-05
699.022738,0.9608989974,0.9710722058,0.9710759721,3.766282314e-06,-0.0101769747,-0.01017320842,0.888746422,0.82,3.328607358e-05,2.914067788e-05
707.7464066,0.9587656215,0.9690373542,0.9690413007,3.946480345e-06,-0.01027567917,-0.01027173269,0.8891955929,0.82,3.695499174e-05,3.345911557e-05
716.578945,0.9486902619,0.9669952505,0.9669993681,4.117547475e-06,-0.01830910617,-0.01830498862,0.8888201502,0.82,5.80614943e-05,3.810357563e-05
725.5217117,0.9543955543,0.9657227902,0.9657270095,4.21930926e-06,-0.01133145523,-0.01132723592,0.888225143,0.82,4.582053288e-05,4.115588112e-05
734.5760824,0.9524077215,0.9643850579,0.9643893803,4.322376185e-06,-0.01198165881,-0.01197733644,0.8887152309,0.82,4.979327334e-05,4.449646685e-05
743.7434499,0.9493292854,0.9621061161,0.962110605,4.488931822e-06,-0.01278131962,-0.01277683069,0.889187945,0.82,5.639670305e-05,5.05000072e-05
753.0252244,0.9450899556,0.9591293002,0.9591339901,4.689902809e-06,-0.01404403451,-0.0140393446,0.8883724402,0.82,6.703279208e-05,5.893961473e-05
762.4228336,0.9404907591,0.9557086784,0.955713577,4.898646593e-06,-0.01522281789,-0.01521791925,0.8880749523,0.82,7.935099905e-05,6.948135124e-05
771.9377232,0.9345496213,0.9519672361,0.9519723373,5.101254294e-06,-0.01742271601,-0.01741761476,0.8889743488,0.82,9.585566728e-05,8.205674933e-05
781.5713568,0.9306374213,0.9483419423,0.9483472158,5.273499026e-06,-0.01770979445,-0.01770452095,0.8884497894,0.82,0.0001086471796,9.529566794e-05
791.3252162,0.9269529143,0.9450585853,0.9450639957,5.410362507e-06,-0.0181110814,-0.01810567104,0.8899161787,0.82,0.0001194124823,0.000108191644
801.200802,0.9225486881,0.9422523228,0.9422578367,5.513829745e-06,-0.01970914852,-0.01970363469,0.8887878806,0.82,0.0001363064044,0.0001199034915
811.1996331,0.9211190828,0.9414534476,0.9414589887,5.541116527e-06,-0.02033990593,-0.02033436481,0.888538526,0.82,0.0001419341658,0.0001233547079
821.3232477,0.921720117,0.9412287681,0.9412343168,5.548622535e-06,-0.0195141998,-0.01950865118,0.8883955898,0.82,0.0001398622463,0.0001243347374
831.5732031,0.9208710997,0.9410654209,0.9410709749,5.554033605e-06,-0.02019987524,-0.02019432121,0.8899075075,0.82,0.0001411141498,0.0001250498343
841.9510759,0.9191569934,0.9393567376,0.939362346,5.60835359e-06,-0.02020535256,-0.0201997442,0.888936453,0.82,0.0001488858771,0.0001326611874
852.4584626,0.9109520835,0.9338006439,0.9338064017,5.757845316e-06,-0.02285431821,-0.02284856037,0.8893130395,0.82,0.0001817414113,0.0001590793474
863.0969794,0.9037013217,0.9280295584,0.9280354323,5.873915095e-06,-0.02433411067,-0.02432823676,0.8889838665,0.82,0.0002149802883,0.0001892615583
873.8682629,0.892654867,0.9199402924,0.919946274,5.981599796e-06,-0.02729140703,-0.02728542543,0.8880178447,0.82,0.0002729700359,0.0002363738723
884.7739699,0.8822987614,0.9116823058,0.9116883481,6.042280111e-06,-0.02938958666,-0.02938354438,0.889557936,0.82,0.0003276693463,0.000290401903
895.815778,0.8736940509,0.9069699974,0.9069760594,6.062011933e-06,-0.03328200852,-0.03327594651,0.8884374625,0.82,0.0003851061308,0.0003239833281
906.9953857,0.8729602269,0.9045122388,0.9045183084,6.069588142e-06,-0.03155808147,-0.03155201188,0.889121173,0.82,0.0003875494531,0.000342305331
918.3145128,0.8664584028,0.9018420774,0.9018481539,6.076498043e-06,-0.03538975106,-0.03538367456,0.8891931572,0.82,0.0004313310234,0.0003628450392
929.7749004,0.8651127753,0.8984546892,0.8984607735,6.084312463e-06,-0.03334799825,-0.03334191393,0.8891148823,0.82,0.0004410976474,0.0003898617439
941.3783115,0.8605151429,0.8945703049,0.8945763985,6.093624556e-06,-0.03406125562,-0.034055162,0.889519998,0.82,0.0004725941549,0.0004221788329
953.1265308,0.8511831348,0.8878546429,0.8878607595,6.116538748e-06,-0.03667762463,-0.03667150809,0.8891975627,0.82,0.0005457227065,0.0004814744566
965.0213657,0.8342141268,0.8742400623,0.8742462922,6.229850654e-06,-0.04003216542,-0.04002593557,0.8896705806,0.82,0.0006887600621,0.0006153729711
977.0646458,0.8168252198,0.8605539854,0.8605604971,6.511716376e-06,-0.0437352773,-0.04372876559,0.8893748939,0.82,0.0008618485371,0.0007692041809
989.2582237,0.7995123373,0.8470160439,0.8470230938,7.049957168e-06,-0.04751075651,-0.04750370655,0.8894735456,0.82,0.001054862441,0.0009412742884
1001.603975,0.776298948,0.8300938764,0.8301021068,8.230466565e-06,-0.05380315886,-0.05379492839,0.8893704154,0.82,0.001355441327,0.001185703966
1014.103799,0.7556897119,0.813087492,0.8130976556,1.016357329e-05,-0.05740794371,-0.05739778014,0.8887652189,0.82,0.001671570097,0.001466144491
1026.759618,0.7482692762,0.8062995048,0.8063106926,1.118785124e-05,-0.0580414164,-0.05803022855,0.8906161571,0.82,0.001763112739,0.00158831697
1039.57338,0.7471415875,0.8064168702,0.806428039,1.116879164e-05,-0.05928645151,-0.05927528272,0.8898679437,0.82,0.001793891857,0.001586153503
1052.547055,0.7555807505,0.8156686159,0.8156784302,9.814268399e-06,-0.06009767975,-0.06008786548,0.8883895769,0.82,0.001678952911,0.00142124851
1065.682639,0.7730110507,0.8264136635,0.8264222422,8.578663803e-06,-0.05341119142,-0.05340261275,0.8895098104,0.82,0.001399983529,0.001243359851
1078.982152,0.778773207,0.832748184,0.8327561852,8.001186407e-06,-0.0539829782,-0.05397497702,0.8897370428,0.82,0.001316872224,0.001145135055
1092.447641,0.7830813893,0.8347683148,0.8347761532,7.838440872e-06,-0.05169476387,-0.05168692543,0.8888341401,0.82,0.001269133306,0.001114823109
1106.081176,0.7831262835,0.8351266614,0.835134472,7.810604604e-06,-0.05200818843,-0.05200037783,0.8894854707,0.82,0.001261109309,0.001109496744
1119.884855,0.7793422049,0.8325762619,0.8325842774,8.015499726e-06,-0.05324207256,-0.05323405706,0.8901879887,0.82,0.001303765383,0.00114773718
1133.860802,0.766631365,0.8217115431,0.8217206208,9.077648134e-06,-0.05508925574,-0.05508017809,0.8887683431,0.82,0.001502577867,0.001319436298
1148.011165,0.7594383048,0.8167346646,0.8167443408,9.676185218e-06,-0.05730603602,-0.05729635984,0.889263227,0.82,0.001605165979,0.001402953278
1162.338123,0.7235634739,0.7880178301,0.7880326243,1.47941625e-05,-0.06446915038,-0.06445435622,0.8896673885,0.82,0.002220360476,0.001947963276
1176.843878,0.6860258303,0.7570695607,0.7570938698,2.430909981e-05,-0.07106803949,-0.07104373039,0.8899364747,0.82,0.003018533099,0.002666069404
1191.530662,0.648837623,0.7279547313,0.72799288,3.814870336e-05,-0.07915525707,-0.07911710837,0.8900090534,0.82,0.003995290243,0.003480475239
1206.400734,0.6033197467,0.6946357914,0.6946970151,6.122377522e-05,-0.09137726846,-0.09131604469,0.8905151106,0.82,0.005465274643,0.004599531685
1221.456382,0.5680688867,0.6614350362,0.6615285227,9.348650401e-05,-0.093459636,-0.0933661495,0.8899338329,0.82,0.006923599595,0.005941261919
1236.699922,0.5507047145,0.6443032453,0.6444175486,0.0001143033026,-0.09371283413,-0.09359853083,0.8909905507,0.82,0.00765614663,0.006733238572
1252.133698,0.5419724734,0.6341101634,0.6342383281,0.0001281647259,-0.09226585474,-0.09213769002,0.8909895676,0.82,0.00808580747,0.00723959614
1267.760084,0.5369268389,0.6309134306,0.6310461793,0.0001327487263,-0.09411934045,-0.09398659172,0.8910893324,0.82,0.008335485379,0.007404051597
1283.581485,0.5423373495,0.6345138642,0.6346414582,0.0001275939837,-0.09230410869,-0.09217651471,0.8903530971,0.82,0.008114185177,0.007219022606
1299.600334,0.5447316917,0.6370036725,0.6371277865,0.0001241140152,-0.09239609481,-0.0922719808,0.8906957234,0.82,0.007969208563,0.0070930928
1315.819095,0.5467338881,0.6392510645,0.6393720961,0.000121031652,-0.092638208,-0.09251717635,0.8917314674,0.82,0.00779614988,0.006980826726
1332.240263,0.5474141986,0.6401374459,0.640257277,0.0001198311718,-0.09284307845,-0.09272324728,0.8898605687,0.82,0.007896122331,0.006936911389
1348.866364,0.5417118698,0.6357687921,0.6358946235,0.0001258313916,-0.09418275365,-0.09405692226,0.8907923166,0.82,0.008113465616,0.00715534546
1365.699955,0.5363933046,0.6306764696,0.6308095627,0.0001330931061,-0.09441625808,-0.09428316498,0.8901429979,0.82,0.008435113408,0.007416351701
1382.743627,0.5191848869,0.6168268415,0.6169811879,0.0001543463756,-0.09779630095,-0.09764195458,0.8899542905,0.82,0.009390721472,0.008162259206
1400,0.4886118967,0.5892832077,0.5894867569,0.000203549223,-0.1008748602,-0.100671311,0.8929417482,0.82,0.01098416054,0.009814148843
