wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
375.9869672,0.993713574,0.9952088575,0.9952096522,7.94790405e-07,-0.001496078273,-0.001495283483,0.8881390831,0.82,8.347482993e-07,7.787179909e-07
380.6792119,0.9937457554,0.99524034,0.9952411298,7.898077449e-07,-0.001495374475,-0.001494584668,0.888314343,0.82,8.249007659e-07,7.684917508e-07
385.4300149,0.9937719613,0.9952716411,0.9952724259,7.848507788e-07,-0.001500464673,-0.001499679823,0.8884661536,0.82,8.168675972e-07,7.583918168e-07
390.240107,0.9938026782,0.9952931841,0.9952939655,7.814372014e-07,-0.001491287264,-0.001490505827,0.8887060939,0.82,8.070632257e-07,7.514795335e-07
395.1102281,0.9935642954,0.9951282708,0.9951290783,8.075304536e-07,-0.001564782903,-0.001563975373,0.8888519616,0.82,8.694268193e-07,8.052038852e-07
400.0411273,0.9933449391,0.9949580621,0.9949588965,8.343719421e-07,-0.001613957362,-0.00161312299,0.8890305826,0.82,9.284286059e-07,8.626088263e-07
405.0335633,0.9931737202,0.9948368195,0.9948376729,8.534356536e-07,-0.001663952713,-0.001663099278,0.8891773566,0.82,9.757027635e-07,9.04711376e-07
410.0883038,0.993005063,0.9947116781,0.9947125511,8.730639243e-07,-0.001707488162,-0.001706615098,0.8893412382,0.82,1.023181837e-06,9.492258242e-07
415.2061266,0.9927442259,0.9945244035,0.9945253058,9.023465236e-07,-0.001781079939,-0.001780177593,0.8894941691,0.82,1.099698389e-06,1.017850459e-06
420.3878188,0.9924594761,0.9943171021,0.9943180368,9.346322664e-07,-0.001858560671,-0.001857626039,0.8896389517,0.82,1.186512725e-06,1.096623309e-06
425.6341775,0.9919095858,0.9939257811,0.9939267763,9.952113575e-07,-0.002017190528,-0.002016195317,0.8897554636,0.82,1.365238123e-06,1.253375469e-06
430.9460098,0.9912924725,0.9934632336,0.9934642998,1.066201489e-06,-0.002171827293,-0.002170761091,0.8898737281,0.82,1.580804676e-06,1.452252323e-06
436.3241327,0.9902405355,0.9927395217,0.9927406976,1.175944959e-06,-0.002500162087,-0.002498986142,0.8900442367,0.82,1.984990463e-06,1.793017423e-06
441.7693735,0.9892376511,0.9919484652,0.9919497592,1.294056104e-06,-0.00271210813,-0.002710814074,0.8901579541,0.82,2.414013113e-06,2.20689139e-06
447.2825699,0.9880889875,0.9911003342,0.9911017528,1.418565405e-06,-0.003012765232,-0.003011346667,0.8902528824,0.82,2.957906215e-06,2.698780218e-06
452.8645699,0.9868784179,0.9901900076,0.9901915574,1.549780862e-06,-0.003313139481,-0.0033115897,0.890381992,0.82,3.590168437e-06,3.282338592e-06
458.5162322,0.9856030657,0.9892150831,0.9892167706,1.68754961e-06,-0.003613704894,-0.003612017345,0.8904835844,0.82,4.323917215e-06,3.971331623e-06
464.2384261,0.983599253,0.9880514326,0.9880532809,1.848291383e-06,-0.004454027898,-0.004452179606,0.8906352558,0.82,5.615688878e-06,4.880671823e-06
470.032032,0.9822962609,0.9867269334,0.9867289598,2.026415475e-06,-0.004432698873,-0.004430672458,0.8907202099,0.82,6.547577883e-06,6.031313731e-06
475.8979409,0.9802090571,0.9852605555,0.9852627732,2.217695642e-06,-0.005053716134,-0.005051498438,0.8908377354,0.82,8.192167094e-06,7.449385438e-06
481.8370552,0.9780508859,0.983626457,0.9836288806,2.423634222e-06,-0.005577994719,-0.005575571085,0.89094456,0.82,1.009003046e-05,9.208994392e-06
487.8502885,0.9756066039,0.9817950583,0.9817977039,2.645553398e-06,-0.006191100015,-0.006188454461,0.8910759319,0.82,1.248058041e-05,1.140691576e-05
493.9385658,0.9729630639,0.9798597139,0.979862584,2.870065526e-06,-0.006899520128,-0.006896650063,0.8911614688,0.82,1.536442691e-05,1.399052978e-05
500.1028236,0.9703277216,0.9777838573,0.977786957,3.099702781e-06,-0.007459235348,-0.007456135645,0.8912095487,0.82,1.855080793e-05,1.706166719e-05
506.3440102,0.9673751357,0.9756962559,0.9756995752,3.319248121e-06,-0.008324439448,-0.0083211202,0.8913657112,0.82,2.246675952e-05,2.046534789e-05
512.6630855,0.9644255032,0.9734612655,0.9734648075,3.541952434e-06,-0.009039304276,-0.009035762323,0.89146067,0.82,2.677620534e-05,2.446209255e-05
519.0610217,0.9613129736,0.9710930235,0.9710967879,3.76438766e-06,-0.009783814256,-0.009780049868,0.8915715787,0.82,3.17430359e-05,2.90980874e-05
525.538803,0.9579738863,0.9686594613,0.9686634402,3.978866707e-06,-0.01068955388,-0.01068557501,0.8916755577,0.82,3.756151756e-05,3.429505034e-05
532.0974256,0.9546062352,0.9660945825,0.9660987724,4.189954542e-06,-0.01149253724,-0.01148834728,0.891736204,0.82,4.396188076e-05,4.025143954e-05
538.7378986,0.9509439492,0.9634242992,0.9634286931,4.393964625e-06,-0.01248474391,-0.01248034994,0.8918286216,0.82,5.150724834e-05,4.697929753e-05
545.4612435,0.9472965837,0.9607016032,0.9607061893,4.58605152e-06,-0.01340960562,-0.01340501957,0.8919138458,0.82,5.964685349e-05,5.439726506e-05
552.2684944,0.9436843946,0.9578832055,0.9578879741,4.768632242e-06,-0.01420357948,-0.01419881085,0.8920700725,0.82,6.828062325e-05,6.267487373e-05
559.1606984,0.9397873526,0.955005358,0.9550102967,4.938736075e-06,-0.01522294415,-0.01521800541,0.8921037529,0.82,7.837605998e-05,7.176158416e-05
566.1389158,0.9359430597,0.9521272411,0.9521323342,5.093117916e-06,-0.0161892745,-0.01618418138,0.8922085413,0.82,8.900270052e-05,8.149643553e-05
573.2042201,0.9320572029,0.9491854935,0.9491907289,5.235452482e-06,-0.01713352605,-0.01712829059,0.8922605595,0.82,0.0001005218088,9.212190215e-05
580.3576979,0.9279531626,0.9461903716,0.9461957367,5.36516262e-06,-0.01824257413,-0.01823720897,0.8923828495,0.82,0.0001134325181,0.0001036484929
587.6004498,0.9240206654,0.9432242983,0.9432297776,5.479352242e-06,-0.01920911218,-0.01920363283,0.8924119609,0.82,0.0001266868481,0.0001157746132
594.9335899,0.919668217,0.9403415678,0.9403471453,5.577550453e-06,-0.02067892827,-0.02067335072,0.8924998608,0.82,0.0001422092316,0.0001282449954
602.3582461,0.9159709195,0.9371793555,0.9371850272,5.671725892e-06,-0.0212141077,-0.02120843598,0.8926194391,0.82,0.0001560907964,0.0001427088065
609.8755605,0.9109639661,0.9332572835,0.9332630539,5.770380394e-06,-0.0222990878,-0.02229331742,0.8926376082,0.82,0.0001762341591,0.0001618011155
617.4866896,0.9039697572,0.9281229017,0.928128774,5.872322267e-06,-0.02415901682,-0.0241531445,0.892795216,0.82,0.0002063807773,0.0001887508723
625.1928042,0.8972551227,0.9230462546,0.9230522015,5.946904792e-06,-0.02579707877,-0.02579113187,0.8928318862,0.82,0.000238034384,0.0002176130349
632.9950895,0.890628461,0.9182110528,0.9182170506,5.997790654e-06,-0.02758858958,-0.02758259179,0.8928963437,0.82,0.0002716810966,0.0002471857498
640.8947459,0.8849601298,0.9136751294,0.9136811605,6.031163739e-06,-0.02872103073,-0.02871499957,0.893066756,0.82,0.0003021178315,0.0002768061208
648.8929884,0.878533942,0.9088549955,0.9088610506,6.055075084e-06,-0.03032710859,-0.03032105352,0.8930924315,0.82,0.000339325372,0.0003103073065
656.9910475,0.8722389438,0.9040079716,0.9040140425,6.070979474e-06,-0.03177509871,-0.03176902773,0.893092729,0.82,0.0003782568258,0.0003461335439
665.1901687,0.8662129823,0.8993818916,0.8993879738,6.082210185e-06,-0.03317499155,-0.03316890934,0.8932059807,0.82,0.0004173706506,0.0003823593439
673.4916135,0.8603878136,0.89528061,0.8952867018,6.091805877e-06,-0.0348988882,-0.0348927964,0.89324305,0.82,0.0004575807633,0.0004161617911
681.8966586,0.8552811246,0.8913210768,0.8913271799,6.103152357e-06,-0.03604605537,-0.03603995222,0.8932634532,0.82,0.0004946548352,0.0004503216741
690.4065971,0.8482997155,0.8857297937,0.8857359207,6.127019901e-06,-0.03743620524,-0.03743007822,0.8933669827,0.82,0.0005476931465,0.0005011523626
699.022738,0.8374301412,0.8774155752,0.8774217672,6.191960565e-06,-0.03999162598,-0.03998543402,0.8934123618,0.82,0.0006372779623,0.0005824695673
707.7464066,0.8267007895,0.8692907647,0.8692970721,6.307387241e-06,-0.04259628263,-0.04258997525,0.8934936267,0.82,0.0007334531813,0.0006687288526
716.578945,0.8161014392,0.8612010268,0.86120752,6.493205e-06,-0.04510608083,-0.04509958762,0.8937059493,0.82,0.0008354652687,0.0007614834809
725.5217117,0.8098291768,0.8561924988,0.8561991512,6.652393851e-06,-0.04636997435,-0.04636332196,0.8936323336,0.82,0.0009012790746,0.0008224316639
734.5760824,0.8029682769,0.8509536808,0.850960542,6.861234428e-06,-0.04799226513,-0.0479854039,0.8937619757,0.82,0.0009749238428,0.000889127569
743.7434499,0.7914102503,0.8420914988,0.8420988271,7.328272825e-06,-0.05068857684,-0.05068124857,0.8939595412,0.82,0.001107237598,0.001008967536
753.0252244,0.7768658393,0.8306336211,0.8306418035,8.182391541e-06,-0.05377596427,-0.05376778188,0.8937938132,0.82,0.001293746502,0.001177385888
762.4228336,0.7603999308,0.8176315375,0.8176411003,9.562762171e-06,-0.05724116948,-0.05723160672,0.8940621605,0.82,0.001521457964,0.001387672868
771.9377232,0.7419689063,0.8036090781,0.8036207164,1.163827328e-05,-0.06165181008,-0.06164017181,0.8939857677,0.82,0.001811300925,0.001638409985
781.5713568,0.7261495675,0.790218492,0.7902327811,1.428904202e-05,-0.06408321359,-0.06406892455,0.8943550349,0.82,0.00207895056,0.00190223888
791.3252162,0.7110483278,0.7782562978,0.7782735896,1.729177091e-05,-0.0672252618,-0.06720797003,0.8944656114,0.82,0.002362862238,0.002159097554
801.200802,0.6987852013,0.7681558259,0.7681761747,2.034877749e-05,-0.06939097346,-0.06937062468,0.8947266855,0.82,0.002607689517,0.002392254885
811.1996331,0.6948634728,0.7653011509,0.7653224568,2.130585199e-05,-0.07045898396,-0.07043767811,0.8943933348,0.82,0.002700088433,0.002460940131
821.3232477,0.6939967016,0.7644999324,0.7645215145,2.158213226e-05,-0.07052481288,-0.07050323074,0.8945309821,0.82,0.002715407007,0.002480442754
831.5732031,0.6931974242,0.763917875,0.76393966,2.178496992e-05,-0.07074223584,-0.07072045087,0.8947533867,0.82,0.002727103304,0.002494672864
841.9510759,0.6852197315,0.7578522273,0.7578762349,2.400756263e-05,-0.07265650334,-0.07263249577,0.8949204853,0.82,0.002900562109,0.002646107638
852.4584626,0.6613491072,0.7384149199,0.7384474808,3.256090663e-05,-0.07709837361,-0.0770658127,0.8949839057,0.82,0.003479519784,0.003171358227
863.0969794,0.6372663129,0.7186835742,0.7187273044,4.373017488e-05,-0.0814609915,-0.08141726133,0.8951148479,0.82,0.004141297717,0.003770758777
873.8682629,0.6045773062,0.6917981052,0.6918617012,6.359601559e-05,-0.08728439506,-0.08722079905,0.8951743192,0.82,0.005189780623,0.004704917602
884.7739699,0.5737377857,0.6652619962,0.6653512384,8.92422196e-05,-0.09161345268,-0.09152421046,0.8956248222,0.82,0.006332737965,0.005774011403
895.815778,0.5569735531,0.6505233791,0.6506297732,0.0001063941349,-0.09365622013,-0.093549826,0.8954613118,0.82,0.007059823715,0.006437334761
906.9953857,0.5480221103,0.6429509803,0.6430670575,0.0001160771875,-0.09504494717,-0.09492886998,0.8959961772,0.82,0.007431181542,0.006798864114
918.3145128,0.538831557,0.634812433,0.634939606,0.0001271730439,-0.09610804902,-0.09598087598,0.8957916753,0.82,0.007884802547,0.007203834778
929.7749004,0.5271282748,0.6246190165,0.6247611307,0.0001421141869,-0.09763285587,-0.09749074169,0.8958479535,0.82,0.008470702995,0.007735994871
941.3783115,0.5138701488,0.6131088149,0.6132692525,0.0001604375539,-0.09939910369,-0.09923866614,0.8959563715,0.82,0.009174778957,0.008371795603
953.1265308,0.4906663358,0.5936533602,0.5938484587,0.0001950984543,-0.1031821229,-0.1029870245,0.896816723,0.82,0.01046193352,0.009536202585
965.0213657,0.4493048603,0.5558971931,0.5561738803,0.0002766872062,-0.10686902,-0.1065923328,0.8968738455,0.82,0.01334320061,0.01215533646
977.0646458,0.4109474938,0.5201386719,0.5205117768,0.0003731049094,-0.109564283,-0.1091911781,0.8976001882,0.82,0.01655805082,0.01514687147
989.2582237,0.3758910137,0.4868398853,0.4873210668,0.0004811815492,-0.1114300531,-0.1109488716,0.8982999107,0.82,0.02014990624,0.01847106572
1001.603975,0.3363635659,0.4479764475,0.4486075659,0.0006311184687,-0.112244,-0.1116128816,0.8986198385,0.82,0.02530413202,0.02315345613
1014.103799,0.300601729,0.4118432696,0.4126376078,0.0007943381226,-0.1120358788,-0.1112415406,0.8997761416,0.82,0.0309706172,0.02846878104
1026.759618,0.2877240297,0.3982000879,0.3990620336,0.0008619457303,-0.1113380039,-0.1104760581,0.9000506828,0.82,0.03340670278,0.0307655523
1039.57338,0.2876136218,0.3984321448,0.3992929135,0.0008607687491,-0.1116792917,-0.110818523,0.9003079716,0.82,0.03334612277,0.03072500853
1052.547055,0.3055475189,0.4171450046,0.4179139494,0.0007689448739,-0.1123664306,-0.1115974857,0.8998246286,0.82,0.03004584214,0.0276220075
1065.682639,0.3273967612,0.4399138643,0.4405794006,0.0006655362548,-0.1131826394,-0.1125171032,0.8996582524,0.82,0.02641416366,0.02425129846
1078.982152,0.3416475507,0.4538750324,0.4544816976,0.0006066652349,-0.1128341469,-0.1122274817,0.8992755899,0.82,0.02437496641,0.02237963442
1092.447641,0.3456444318,0.4584131138,0.4590013825,0.0005882687159,-0.1133569507,-0.112768682,0.899419577,0.82,0.02377659919,0.02180055235
1106.081176,0.346421409,0.4592223813,0.4598074074,0.0005850260647,-0.1133859984,-0.1128009723,0.8993629741,0.82,0.02368154345,0.02169873773
1119.884855,0.3405142378,0.4534902251,0.4540984669,0.0006082418132,-0.1135842292,-0.1129759873,0.8994212517,0.82,0.02450323002,0.02242938078
1133.860802,0.316789458,0.4298094464,0.4305197411,0.0007102946551,-0.1137302831,-0.1130199884,0.9000557234,0.82,0.02802506206,0.02569596568
1148.011165,0.3067625916,0.4193521817,0.420110701,0.0007585193114,-0.1133481094,-0.1125895901,0.9001071144,0.82,0.02974532086,0.02727668739
1162.338123,0.2526109536,0.3635527197,0.3646005786,0.001047858973,-0.1119896251,-0.1109417661,0.9019539829,0.82,0.04085610773,0.03746139693
1176.843878,0.2054607265,0.3113992607,0.3127609607,0.001361700009,-0.1073002342,-0.1059385341,0.9041733392,0.82,0.05480828747,0.05054105465
1191.530662,0.1693847376,0.2690483799,0.2706847789,0.001636398991,-0.1013000413,-0.0996636423,0.9066394812,0.82,0.069783276,0.06491960442
1206.400734,0.1351595968,0.2275803364,0.2294849964,0.001904660006,-0.09432539961,-0.0924207396,0.9094918001,0.82,0.09004536293,0.08391418659
1221.456382,0.1089120002,0.1927054913,0.194813816,0.002108324769,-0.08590181583,-0.08379349106,0.9127371998,0.82,0.1117655354,0.1055728257
1236.699922,0.0971676844,0.1769196676,0.1791058892,0.002186221658,-0.08193820484,-0.07975198318,0.9145148459,0.82,0.1242608774,0.117810216
1252.133698,0.09072328335,0.1681751322,0.170398835,0.002223702774,-0.07967555161,-0.07745184883,0.9157471316,0.82,0.1319159588,0.1254290066
1267.760084,0.08873057118,0.1655267387,0.1677608511,0.002234112424,-0.07903027991,-0.07679616749,0.9161749518,0.82,0.1344054126,0.1278703147
1283.581485,0.09075813945,0.1685104116,0.1707327637,0.002222352105,-0.07997462424,-0.07775227214,0.9158967763,0.82,0.1316596868,0.1251245619
1299.600334,0.09216242134,0.1706066034,0.1728203487,0.002213745366,-0.08065792739,-0.07844418202,0.9156665545,0.82,0.1298681254,0.1232441093
1315.819095,0.09339672619,0.1725222449,0.1747278865,0.002205641654,-0.08133116035,-0.0791255187,0.9155893119,0.82,0.1281653103,0.1215595299
1332.240263,0.0938558563,0.1732833285,0.1754856892,0.002202360704,-0.08162983288,-0.07942747218,0.9155649699,0.82,0.1275358477,0.1208990323
1348.866364,0.0910709794,0.1695595368,0.171777616,0.002218079187,-0.08070663661,-0.07848855742,0.9160994169,0.82,0.130912348,0.1241784969
1365.699955,0.08782820478,0.1653250894,0.1675599752,0.00223488579,-0.07973177037,-0.07749688458,0.9168560873,0.82,0.1348801022,0.1280588911
1382.743627,0.0799471684,0.154368134,0.1566405996,0.00227246563,-0.07669343124,-0.07442096561,0.9185360161,0.82,0.1458658755,0.1389198104
1400,0.06646227333,0.1348256423,0.1371391893,0.002313547009,-0.07067691597,-0.06836336896,0.9219569616,0.82,0.1685370719,0.1618169118
