wavelength_nm,snow_mcrt,tartes,snow_mcrt_rt_with_tartes_ssp,transfer_residual,grain_model_residual,total_residual,our_asymmetry,their_asymmetry,our_co_albedo,their_co_albedo
366.7752745,0.995498777,0.9965646248,0.9965652022,5.773726428e-07,-0.001066425188,-0.001065847815,0.8876183719,0.82,4.291368121e-07,3.997780216e-07
371.3525591,0.9955120866,0.9965871798,0.9965877535,5.737060451e-07,-0.001075666905,-0.001075093199,0.8878138787,0.82,4.258545334e-07,3.945362216e-07
375.9869672,0.9955318289,0.9966096043,0.9966101744,5.700591938e-07,-0.001078345518,-0.001077775458,0.8879177621,0.82,4.217163331e-07,3.893591575e-07
380.6792119,0.9955559684,0.9966318993,0.9966324657,5.664321362e-07,-0.001076497243,-0.001075930811,0.8882194225,0.82,4.160384149e-07,3.842460332e-07
385.4300149,0.9956010994,0.9966540654,0.9966546282,5.628242797e-07,-0.001053528822,-0.001052965997,0.8883992513,0.82,4.069558052e-07,3.791960621e-07
390.240107,0.9956107234,0.9966693212,0.9966698815,5.603396959e-07,-0.001059158087,-0.001058597747,0.8886416237,0.82,4.042929402e-07,3.757399177e-07
395.1102281,0.9953958854,0.9965525345,0.9965531138,5.793374631e-07,-0.001157228412,-0.001156649074,0.8886641187,0.82,4.448510319e-07,4.026021159e-07
400.0411273,0.995286725,0.9964319913,0.9964325902,5.989005395e-07,-0.001145865236,-0.001145266336,0.8889181526,0.82,4.651859414e-07,4.313046119e-07
405.0335633,0.9951586076,0.9963461224,0.9963467352,6.128076606e-07,-0.001188127662,-0.001187514854,0.8889899943,0.82,4.905690818e-07,4.523559067e-07
410.0883038,0.9950536645,0.9962574888,0.9962581159,6.2713814e-07,-0.001204451388,-0.00120382425,0.8891982667,0.82,5.111636266e-07,4.746131529e-07
415.2061266,0.9948659737,0.9961248417,0.9961254902,6.485381586e-07,-0.001259516502,-0.001258867964,0.8893276194,0.82,5.501599044e-07,5.089255062e-07
420.3878188,0.9946655974,0.9959780005,0.9959786726,6.721631705e-07,-0.001313075178,-0.001312403015,0.8894712042,0.82,5.932990933e-07,5.483119758e-07
425.6341775,0.9942766118,0.9957007833,0.9957014999,7.165767958e-07,-0.001424888098,-0.001424171522,0.8896111722,0.82,6.824001461e-07,6.266881543e-07
430.9460098,0.9938246481,0.9953730644,0.9953738331,7.687671533e-07,-0.001549185069,-0.001548416302,0.8897835773,0.82,7.935743124e-07,7.261267247e-07
436.3241327,0.9931175024,0.9948602121,0.9948610618,8.497613868e-07,-0.001743559388,-0.001742709627,0.889837702,0.82,9.859892036e-07,8.9650957e-07
441.7693735,0.992380808,0.9942995026,0.99430044,9.373668175e-07,-0.001919632034,-0.001918694668,0.889985339,0.82,1.207698706e-06,1.103446996e-06
447.2825699,0.9914924882,0.9936981825,0.9936992127,1.030225358e-06,-0.002206724504,-0.002205694278,0.8901177058,0.82,1.505348738e-06,1.349392054e-06
452.8645699,0.99070512,0.9930525865,0.9930537152,1.128670769e-06,-0.00234859518,-0.002347466509,0.8901506703,0.82,1.79786295e-06,1.641172173e-06
458.5162322,0.9897891027,0.9923609719,0.9923622046,1.2327051e-06,-0.002573101874,-0.002571869169,0.8902711387,0.82,2.169441494e-06,1.985670023e-06
464.2384261,0.9886180446,0.9915351946,0.9915365496,1.354999446e-06,-0.002918504983,-0.002917149984,0.8904420202,0.82,2.694785951e-06,2.440342271e-06
470.032032,0.987432386,0.9905949008,0.9905963925,1.491727691e-06,-0.003164006546,-0.003162514818,0.8905741898,0.82,3.285690124e-06,3.015666577e-06
475.8979409,0.9859377292,0.989553422,0.9895550621,1.640059775e-06,-0.003617332913,-0.003615692853,0.8906300132,0.82,4.11822722e-06,3.724707534e-06
481.8370552,0.9843952543,0.9883922484,0.9883940501,1.801626656e-06,-0.003998795733,-0.003996994106,0.8907988264,0.82,5.071838209e-06,4.604519834e-06
487.8502885,0.9826614068,0.9870901558,0.9870921339,1.978076604e-06,-0.004430727049,-0.004428748972,0.8908446061,0.82,6.270642673e-06,5.703492614e-06
493.9385658,0.980788821,0.9857133307,0.98571549,2.159292664e-06,-0.00492666904,-0.004924509748,0.8909814896,0.82,7.704216684e-06,6.995317134e-06
500.1028236,0.9789115452,0.9842355943,0.984237942,2.347748979e-06,-0.005326396807,-0.005324049058,0.8910574974,0.82,9.295909069e-06,8.53091129e-06
506.3440102,0.9767916333,0.9827485031,0.9827510343,2.531181171e-06,-0.005959400972,-0.005956869791,0.891119665,0.82,1.127832475e-05,1.023278573e-05
512.6630855,0.9746069864,0.9811553117,0.9811580326,2.720894843e-06,-0.006551046144,-0.006548325249,0.8912444642,0.82,1.351821851e-05,1.223120597e-05
519.0610217,0.9724832241,0.9794658781,0.9794687926,2.914513887e-06,-0.006985568492,-0.006982653978,0.8913528433,0.82,1.589497544e-05,1.454926965e-05
525.538803,0.9700854094,0.977728497,0.9777316027,3.105671027e-06,-0.007646193287,-0.007643087615,0.8914905028,0.82,1.881132501e-05,1.714783903e-05
532.0974256,0.9676893428,0.975895879,0.9758991777,3.298740731e-06,-0.00820983499,-0.008206536249,0.8915543026,0.82,2.199025297e-05,2.01261521e-05
538.7378986,0.9651684543,0.9739863216,0.9739898124,3.490762687e-06,-0.008821358084,-0.008817867321,0.8916140785,0.82,2.561224616e-05,2.349023769e-05
545.4612435,0.9624961278,0.9720375671,0.9720412444,3.677317511e-06,-0.009545116566,-0.009541439248,0.8916786389,0.82,2.976281279e-05,2.719942208e-05
552.2684944,0.9594874711,0.9700184814,0.9700223423,3.860825834e-06,-0.01053487119,-0.01053101036,0.8918272087,0.82,3.479745364e-05,3.133848495e-05
559.1606984,0.9570161544,0.967954874,0.9679589124,4.038362073e-06,-0.01094275798,-0.01093871961,0.8919200787,0.82,3.924593418e-05,3.588216604e-05
566.1389158,0.9540506356,0.965889112,0.9658933182,4.206215872e-06,-0.01184268265,-0.01183847643,0.8920119229,0.82,4.495765407e-05,4.074998973e-05
573.2042201,0.9513808019,0.9637756432,0.9637800112,4.368018931e-06,-0.01239920933,-0.01239484131,0.8920560321,0.82,5.046303302e-05,4.606321516e-05
580.3576979,0.9486576491,0.9616217038,0.9616262267,4.522897863e-06,-0.0129685776,-0.0129640547,0.8920565024,0.82,5.64452078e-05,5.182711248e-05
587.6004498,0.9457041737,0.9594865327,0.9594911995,4.6667531e-06,-0.01378702583,-0.01378235907,0.8922696979,0.82,6.320989957e-05,5.789088238e-05
594.9335899,0.9429451916,0.9574093244,0.9574141221,4.797757008e-06,-0.01446893054,-0.01446413279,0.8922890346,0.82,7.000081356e-05,6.412688513e-05
602.3582461,0.9396097176,0.9551284144,0.9551333462,4.931789979e-06,-0.0155236286,-0.01551869681,0.8922510038,0.82,7.874735614e-05,7.135983605e-05
609.8755605,0.9358747113,0.9522960328,0.9523011172,5.084484644e-06,-0.01642640589,-0.01642132141,0.8923669614,0.82,8.906854356e-05,8.090754127e-05
617.4866896,0.9309394811,0.9485824656,0.9485877283,5.262773708e-06,-0.01764824724,-0.01764298446,0.8924850218,0.82,0.0001037716793,9.438493965e-05
625.1928042,0.9261251987,0.9449042563,0.9449096727,5.41636846e-06,-0.01878447401,-0.01877905764,0.8924883457,0.82,0.0001193933488,0.0001088191494
632.9950895,0.9213749783,0.9413950183,0.9414005614,5.54307558e-06,-0.02002558312,-0.02002004004,0.8927278049,0.82,0.0001356756165,0.0001236091733
640.8947459,0.9172486946,0.9380976564,0.9381033022,5.645779002e-06,-0.02085460757,-0.02084896179,0.892916071,0.82,0.0001507394877,0.000138423499
648.8929884,0.9125489429,0.9345879906,0.9345937297,5.739050508e-06,-0.02204478674,-0.02203904769,0.8926098683,0.82,0.0001697476047,0.0001551793383
656.9910475,0.9077662573,0.9310527788,0.9310585965,5.817707759e-06,-0.02329233923,-0.02328652152,0.8926821792,0.82,0.0001897447964,0.0001730987305
665.1901687,0.9033145705,0.9276730905,0.9276789704,5.879917395e-06,-0.02436439991,-0.02435852,0.8929232268,0.82,0.0002091166685,0.0001912186703
673.4916135,0.8992087326,0.9246721784,0.924678104,5.925582881e-06,-0.02546937141,-0.02546344583,0.8928852395,0.82,0.0002284299596,0.000208127094
681.8966586,0.8954735588,0.9217708291,0.9217767911,5.962072108e-06,-0.02630323232,-0.02629727024,0.8930867839,0.82,0.0002462904703,0.0002252149307
690.4065971,0.8896596796,0.9176668104,0.9176728128,6.002461913e-06,-0.02801313319,-0.02800713073,0.8930174273,0.82,0.0002765196701,0.0002506431775
699.022738,0.881984865,0.9115488346,0.9115548776,6.042958223e-06,-0.02957001257,-0.02956396961,0.893344992,0.82,0.0003182463491,0.0002913252905
707.7464066,0.874109264,0.9055523235,0.9055583901,6.066556381e-06,-0.03144912607,-0.03144305951,0.8933254758,0.82,0.0003656394468,0.000334483732
716.578945,0.8660232623,0.899563864,0.8995699458,6.081797067e-06,-0.03354668349,-0.0335406017,0.8930431245,0.82,0.0004192897091,0.0003808964479
725.5217117,0.861377539,0.8958472554,0.8958533458,6.090403438e-06,-0.03447580674,-0.03446971633,0.8933603234,0.82,0.0004500771022,0.0004113962998
734.5760824,0.8562446967,0.8919522938,0.8919583949,6.101113326e-06,-0.03571369822,-0.03570759711,0.8935534598,0.82,0.0004861893617,0.000444774716
743.7434499,0.8463730114,0.8853458602,0.8853519893,6.12913294e-06,-0.03897897791,-0.03897284877,0.8933296677,0.82,0.00056323128,0.0005047554191
753.0252244,0.8362082284,0.876771206,0.876777405,6.198974706e-06,-0.04056917661,-0.04056297764,0.8937283032,0.82,0.0006459645676,0.0005890629115
762.4228336,0.8228055062,0.8669946441,0.8670009962,6.352077092e-06,-0.04419548997,-0.04418913789,0.8936294825,0.82,0.0007696101925,0.0006943504573
771.9377232,0.8097845147,0.8563944105,0.8564010558,6.645244536e-06,-0.04661654106,-0.04660989582,0.8937076115,0.82,0.0009011167698,0.0008199217219
781.5713568,0.7963003492,0.8462158239,0.8462229158,7.091883588e-06,-0.04992256665,-0.04991547476,0.893777087,0.82,0.001050977782,0.0009520858187
791.3252162,0.7846659569,0.8370755853,0.8370832498,7.664534384e-06,-0.05241729291,-0.05240962838,0.8938880847,0.82,0.001191360051,0.001080794053
801.200802,0.7751635173,0.8293222558,0.8293305563,8.300504557e-06,-0.05416703896,-0.05415873845,0.894183426,0.82,0.001311738493,0.001197656518
811.1996331,0.7722834891,0.8271249455,0.827133454,8.508544109e-06,-0.05484996498,-0.05484145644,0.8939226911,0.82,0.001354099813,0.001232088269
821.3232477,0.7714423681,0.8265077501,0.8265163194,8.569309543e-06,-0.05507395133,-0.05506538202,0.8940588744,0.82,0.001363916626,0.00124186533
831.5732031,0.7708856453,0.8260592493,0.8260678634,8.614117681e-06,-0.05518221807,-0.05517360395,0.894086849,0.82,0.001371236201,0.001248999265
841.9510759,0.7642662669,0.8213787086,0.8213878239,9.115365306e-06,-0.05712155708,-0.05711244171,0.894302791,0.82,0.001461694877,0.001324924891
852.4584626,0.7452783436,0.8062967299,0.8063079182,1.118830246e-05,-0.06102957459,-0.06101838629,0.8946546197,0.82,0.001745952586,0.001588368144
863.0969794,0.7258080185,0.7908529067,0.7908670539,1.414722519e-05,-0.06505903539,-0.06504488816,0.8943857615,0.82,0.002084548037,0.001889183303
873.8682629,0.6991980504,0.7695828092,0.7696026953,1.988611334e-05,-0.07040464495,-0.07038475883,0.8945802694,0.82,0.00260256976,0.002358386629
884.7739699,0.6733209927,0.7483192504,0.7483471696,2.791927073e-05,-0.07502617698,-0.0749982577,0.894543859,0.82,0.003192088735,0.00289594346
895.815778,0.6585246235,0.7363875016,0.736421089,3.358741511e-05,-0.07789646553,-0.07786287812,0.8945387565,0.82,0.003568362728,0.003229784254
906.9953857,0.6513157337,0.7302222156,0.7302590907,3.687514998e-05,-0.07894335709,-0.07890648194,0.8947736421,0.82,0.003754443372,0.00341183709
918.3145128,0.642992006,0.7235688802,0.7236095933,4.071308055e-05,-0.08061758731,-0.08057687423,0.8952532147,0.82,0.003969860193,0.003615849736
929.7749004,0.6325693004,0.715195252,0.7152412429,4.599092323e-05,-0.08267194255,-0.08262595163,0.8951503655,0.82,0.004280026369,0.003884073065
941.3783115,0.6214646503,0.7056846437,0.7057372653,5.262158973e-05,-0.084272615,-0.08421999341,0.8951277032,0.82,0.004626460994,0.004204736579
953.1265308,0.6013763588,0.6894713093,0.6895369017,6.559232797e-05,-0.08816054288,-0.08809495056,0.8950730394,0.82,0.005307782226,0.004792574839
965.0213657,0.563706797,0.657484506,0.6575825262,9.802019377e-05,-0.09387572916,-0.09377770896,0.8958921784,0.82,0.006736550156,0.006117543152
977.0646458,0.5281029431,0.6265019447,0.6266412096,0.0001392648918,-0.09853826641,-0.09839900152,0.8963174445,0.82,0.008382533279,0.007635553156
989.2582237,0.495193708,0.5969884,0.5971772166,0.0001888165526,-0.1019835085,-0.101794692,0.8961889038,0.82,0.01024418295,0.009328240385
1001.603975,0.4551459362,0.5616477216,0.5619106936,0.0002629720287,-0.1067647575,-0.1065017854,0.8967980216,0.82,0.01290468439,0.01172314304
1014.103799,0.4191608616,0.5278242568,0.5281749737,0.0003507169193,-0.1090141122,-0.1086633952,0.8970031231,0.82,0.01587929946,0.01445705131
1026.759618,0.4050537566,0.5147872393,0.5151764886,0.0003892492771,-0.110122732,-0.1097334827,0.897764876,0.82,0.01710569734,0.01564346988
1039.57338,0.4052831671,0.5150103595,0.5153989265,0.0003885669631,-0.1101157595,-0.1097271925,0.8974495648,0.82,0.01713478009,0.01562249171
1052.547055,0.4237758961,0.5328500903,0.5331866692,0.00033657885,-0.109410773,-0.1090741942,0.897578114,0.82,0.0153751267,0.01402039186
1065.682639,0.4471401609,0.5541855861,0.5544664484,0.0002808623759,-0.1073262876,-0.1070454252,0.8972126118,0.82,0.01346906102,0.01228644078
1078.982152,0.4610758535,0.5670783383,0.5673287946,0.0002504563257,-0.1062529411,-0.1060024848,0.8968800368,0.82,0.01245424988,0.01132645963
1092.447641,0.4654216776,0.5712395092,0.5714806581,0.0002411489219,-0.1060589806,-0.1058178317,0.8971061912,0.82,0.0121141329,0.01102984961
1106.081176,0.4662297735,0.5719801187,0.5722196366,0.0002395178277,-0.105989863,-0.1057503452,0.8969093346,0.82,0.01207950004,0.01097771538
1119.884855,0.4596325216,0.566725088,0.5669763457,0.0002512576873,-0.1073438241,-0.1070925664,0.8972960106,0.82,0.01251008626,0.01135193047
1133.860802,0.4359836346,0.5447663333,0.5450709471,0.0003046138172,-0.1090873125,-0.1087826986,0.8975893533,0.82,0.01432139209,0.01302875236
1148.011165,0.42516637,0.5349364486,0.5352672737,0.0003308250552,-0.1101009037,-0.1097700786,0.8975816091,0.82,0.01525110841,0.01384238856
1162.338123,0.3678583809,0.4809584145,0.4814606104,0.0005021959178,-0.1136022295,-0.1131000336,0.8985530236,0.82,0.02106096116,0.01911997411
1176.843878,0.3139955698,0.4278203983,0.4285397166,0.0007193183299,-0.1145441469,-0.1138248285,0.8998931481,0.82,0.02854177422,0.02598975115
1191.530662,0.2703974267,0.3823379058,0.3832824872,0.000944581359,-0.1128850605,-0.1119404791,0.9013053476,0.82,0.03673694408,0.03366660224
1206.400734,0.2264202071,0.3353173487,0.3365306564,0.001213307653,-0.1101104492,-0.1088971416,0.9028426228,0.82,0.04808979507,0.04402020378
1221.456382,0.1904267511,0.2934367874,0.2949137204,0.001476932979,-0.1044869693,-0.1030100363,0.9048259368,0.82,0.06064374667,0.05614204201
1236.699922,0.1735884779,0.2736421922,0.2752484259,0.001606233709,-0.101659948,-0.1000537143,0.9060154332,0.82,0.06797522744,0.06315060591
1252.133698,0.1639893187,0.2624220284,0.2641019355,0.001679907065,-0.1001126168,-0.09843270972,0.906817363,0.82,0.0726710551,0.06757553316
1267.760084,0.1611720663,0.2589861611,0.2606885992,0.001702438049,-0.09951653285,-0.0978140948,0.9069740925,0.82,0.07420200162,0.06900351416
1283.581485,0.1640533279,0.2628573761,0.2645344263,0.001677050268,-0.1004810984,-0.09880404817,0.9070041377,0.82,0.07249921809,0.0673971272
1299.600334,0.1661335992,0.2655636297,0.2672229145,0.001659284722,-0.1010893153,-0.09943003054,0.9069275133,0.82,0.07137401934,0.06630058489
1315.819095,0.1681110209,0.268027119,0.2696702255,0.001643106454,-0.1015592046,-0.09991609816,0.9067597917,0.82,0.07039470139,0.06532076803
1332.240263,0.1686441695,0.2690037885,0.2706404803,0.00163669186,-0.1019963108,-0.1003596189,0.9069381782,0.82,0.06997783065,0.06493705964
1348.866364,0.1644346752,0.2642160702,0.2658842024,0.001668132238,-0.1014495272,-0.09978139496,0.9072723107,0.82,0.07208746312,0.06684392772
1365.699955,0.1597455701,0.2587288995,0.2604330232,0.001704123731,-0.1006874531,-0.09898332941,0.9077313214,0.82,0.07448958406,0.06911188004
1382.743627,0.1476626822,0.2443063641,0.2461044607,0.001798096633,-0.09844177844,-0.09664368181,0.9089744469,0.82,0.08124780449,0.07552962631
1400,0.1268606712,0.2177063423,0.2196718476,0.00196550522,-0.09281117639,-0.09084567117,0.9110114939,0.82,0.09559085488,0.08941424672
